episode,game,pnl,rel,MA
0,[0]_forecast_horizon=[10],29.8,50.9,50.9
1,[1]_forecast_horizon=[23],25.2,58.5,54.7
2,[2]_forecast_horizon=[23],46.2,56.6,56.6
3,[3]_forecast_horizon=[29],0.4,0.9,53.7
4,[4]_forecast_horizon=[25],3.7,9.0,50.9
5,[5]_forecast_horizon=[26],9.6,39.3,45.1
6,[6]_forecast_horizon=[29],27.4,78.2,50.9
7,[7]_forecast_horizon=[10],40.4,44.2,47.5
8,[8]_forecast_horizon=[23],9.8,24.9,44.2
9,[9]_forecast_horizon=[15],-3.3,-12.9,41.7
10,[10]_forecast_horizon=[18],39.3,49.9,44.2
11,[11]_forecast_horizon=[13],104.1,80.3,47.1
12,[12]_forecast_horizon=[10],35.3,36.4,44.2
13,[13]_forecast_horizon=[22],118.8,79.6,47.1
14,[14]_forecast_horizon=[12],29.4,50.6,49.9
15,[15]_forecast_horizon=[27],56.0,78.3,50.2
16,[16]_forecast_horizon=[14],139.1,71.8,50.6
17,[17]_forecast_horizon=[18],31.5,42.4,50.2
18,[18]_forecast_horizon=[17],39.1,41.8,49.9
19,[19]_forecast_horizon=[18],94.0,82.1,50.2
20,[20]_forecast_horizon=[25],70.1,80.1,50.6
21,[21]_forecast_horizon=[18],29.5,46.1,50.2
22,[22]_forecast_horizon=[11],9.4,22.4,49.9
23,[23]_forecast_horizon=[15],33.3,45.5,48.0
24,[24]_forecast_horizon=[18],71.7,74.5,49.9
25,[25]_forecast_horizon=[12],76.6,61.1,50.2
26,[26]_forecast_horizon=[12],15.1,22.4,49.9
27,[27]_forecast_horizon=[25],46.4,61.7,50.2
28,[28]_forecast_horizon=[28],35.1,43.1,49.9
29,[29]_forecast_horizon=[23],-3.3,-13.9,48.0
30,[30]_forecast_horizon=[28],0.0,0.0,46.1
31,[31]_forecast_horizon=[14],96.1,56.4,48.0
32,[32]_forecast_horizon=[15],20.5,29.6,46.1
33,[33]_forecast_horizon=[10],46.2,40.7,45.8
34,[34]_forecast_horizon=[18],35.9,53.2,46.1
35,[35]_forecast_horizon=[22],39.1,63.8,48.0
36,[36]_forecast_horizon=[14],11.3,12.6,46.1
37,[37]_forecast_horizon=[19],67.6,83.7,48.0
38,[38]_forecast_horizon=[27],10.9,33.4,46.1
39,[39]_forecast_horizon=[24],20.0,56.4,48.0
40,[40]_forecast_horizon=[15],10.4,22.4,46.1
41,[41]_forecast_horizon=[19],31.7,35.0,45.8
42,[42]_forecast_horizon=[11],39.3,52.9,46.1
43,[43]_forecast_horizon=[15],25.2,54.5,48.0
44,[44]_forecast_horizon=[19],34.2,75.2,49.9
45,[45]_forecast_horizon=[27],14.8,46.9,48.4
46,[46]_forecast_horizon=[17],60.9,58.5,49.9
47,[47]_forecast_horizon=[28],0.0,0.0,48.4
48,[48]_forecast_horizon=[14],128.6,71.8,49.9
49,[49]_forecast_horizon=[17],77.3,55.6,50.2
50,[50]_forecast_horizon=[16],29.7,48.0,49.9
51,[51]_forecast_horizon=[28],85.0,77.5,50.2
52,[52]_forecast_horizon=[20],24.3,47.1,49.9
53,[53]_forecast_horizon=[26],90.0,93.2,50.2
54,[54]_forecast_horizon=[22],139.7,86.0,50.6
55,[55]_forecast_horizon=[20],93.2,70.0,50.7
56,[56]_forecast_horizon=[15],64.8,50.7,50.7
57,[57]_forecast_horizon=[22],3.8,15.7,50.6
58,[58]_forecast_horizon=[28],8.3,23.5,50.6
59,[59]_forecast_horizon=[21],34.0,49.0,50.2
60,[60]_forecast_horizon=[10],-3.3,-12.5,49.9
61,[61]_forecast_horizon=[11],54.4,65.8,50.2
62,[62]_forecast_horizon=[18],0.0,0.0,49.9
63,[63]_forecast_horizon=[24],60.7,57.9,50.2
64,[64]_forecast_horizon=[26],-1.8,-14.0,49.9
65,[65]_forecast_horizon=[13],30.0,34.5,49.4
66,[66]_forecast_horizon=[27],11.6,64.2,49.9
67,[67]_forecast_horizon=[12],24.0,56.4,50.2
68,[68]_forecast_horizon=[13],27.2,47.8,49.9
69,[69]_forecast_horizon=[12],27.6,47.7,49.4
70,[70]_forecast_horizon=[29],26.8,53.1,49.9
71,[71]_forecast_horizon=[17],56.6,58.5,50.2
72,[72]_forecast_horizon=[27],37.5,60.3,50.6
