episode,game,pnl,rel,MA
0,[0]_forecast_horizon=[15],63.7,73.4,73.4
1,[1]_forecast_horizon=[13],73.3,61.2,67.3
2,[2]_forecast_horizon=[29],3.9,5.1,61.2
3,[3]_forecast_horizon=[14],2.6,5.5,33.3
4,[4]_forecast_horizon=[18],65.2,47.0,47.0
5,[5]_forecast_horizon=[11],42.7,53.2,50.1
6,[6]_forecast_horizon=[25],22.2,47.7,47.7
7,[7]_forecast_horizon=[14],64.1,70.4,50.4
8,[8]_forecast_horizon=[11],35.1,56.9,53.2
9,[9]_forecast_horizon=[17],4.2,2.8,50.4
10,[10]_forecast_horizon=[21],35.6,49.9,49.9
11,[11]_forecast_horizon=[10],14.3,14.6,48.8
12,[12]_forecast_horizon=[26],32.7,30.5,47.7
13,[13]_forecast_horizon=[13],13.6,32.2,47.3
14,[14]_forecast_horizon=[24],8.9,19.7,47.0
15,[15]_forecast_horizon=[16],135.2,58.8,47.3
16,[16]_forecast_horizon=[25],35.8,27.2,47.0
17,[17]_forecast_horizon=[26],159.8,76.7,47.3
18,[18]_forecast_horizon=[22],56.4,44.4,47.0
19,[19]_forecast_horizon=[21],5.2,12.1,45.7
20,[20]_forecast_horizon=[11],-9.2,-16.1,44.4
21,[21]_forecast_horizon=[12],0.0,0.0,38.3
22,[22]_forecast_horizon=[29],18.5,27.9,32.2
23,[23]_forecast_horizon=[18],98.9,53.6,38.3
24,[24]_forecast_horizon=[29],29.1,50.1,44.4
25,[25]_forecast_horizon=[14],37.3,37.1,40.8
26,[26]_forecast_horizon=[25],35.9,48.3,44.4
27,[27]_forecast_horizon=[20],28.3,49.2,45.7
28,[28]_forecast_horizon=[18],44.5,37.4,44.4
29,[29]_forecast_horizon=[25],26.8,19.5,40.9
30,[30]_forecast_horizon=[25],17.8,30.4,37.4
31,[31]_forecast_horizon=[12],14.8,13.0,37.3
32,[32]_forecast_horizon=[21],53.1,66.3,37.4
33,[33]_forecast_horizon=[23],79.5,58.3,40.9
34,[34]_forecast_horizon=[27],23.3,47.8,44.4
35,[35]_forecast_horizon=[20],61.5,63.0,45.7
36,[36]_forecast_horizon=[20],61.7,54.7,47.0
37,[37]_forecast_horizon=[29],33.6,52.0,47.3
38,[38]_forecast_horizon=[28],4.6,9.8,47.0
39,[39]_forecast_horizon=[27],-1.8,-1.7,45.7
40,[40]_forecast_horizon=[26],33.6,39.1,44.4
41,[41]_forecast_horizon=[17],19.3,30.4,41.8
42,[42]_forecast_horizon=[19],-18.7,-40.8,39.1
43,[43]_forecast_horizon=[16],0.0,0.0,38.3
44,[44]_forecast_horizon=[24],22.0,52.0,39.1
45,[45]_forecast_horizon=[29],48.4,34.7,38.3
46,[46]_forecast_horizon=[26],30.8,31.8,37.4
47,[47]_forecast_horizon=[24],19.7,32.0,37.3
48,[48]_forecast_horizon=[21],17.7,31.1,37.1
49,[49]_forecast_horizon=[13],59.7,47.5,37.3
50,[50]_forecast_horizon=[10],9.3,18.4,37.1
51,[51]_forecast_horizon=[29],-7.0,-16.9,35.9
52,[52]_forecast_horizon=[26],11.2,40.9,37.1
53,[53]_forecast_horizon=[27],30.6,36.3,36.7
54,[54]_forecast_horizon=[27],16.6,36.8,36.8
55,[55]_forecast_horizon=[27],25.5,42.7,37.0
56,[56]_forecast_horizon=[11],39.3,49.7,37.1
57,[57]_forecast_horizon=[28],13.0,24.1,37.0
58,[58]_forecast_horizon=[29],0.0,0.0,36.8
59,[59]_forecast_horizon=[15],18.3,37.3,37.0
60,[60]_forecast_horizon=[26],15.4,32.4,36.8
61,[61]_forecast_horizon=[28],11.9,12.3,36.5
62,[62]_forecast_horizon=[24],63.8,45.2,36.8
63,[63]_forecast_horizon=[27],80.3,61.9,37.0
64,[64]_forecast_horizon=[14],0.0,0.0,36.8
65,[65]_forecast_horizon=[26],-5.9,-22.8,36.5
66,[66]_forecast_horizon=[21],64.6,50.2,36.8
67,[67]_forecast_horizon=[18],16.4,51.8,37.0
68,[68]_forecast_horizon=[17],21.6,55.9,37.1
